client_id,default
14247,0.6971548754858049
65458,0.7518691493692818
109046,0.2463176042913463
89141,0.49219401634056653
77064,0.6128469964241537
42039,0.08437640302315974
83135,0.5350384344777122
60339,0.3316623943853219
34715,0.48247875234627446
36894,0.778463982059709
80604,0.08790074157332069
45623,0.6190757884858449
17018,0.6048213694520095
13880,0.32729120670438605
12256,0.6364951511287227
16597,0.2022089538763353
18836,0.43803803594082835
46573,0.5846083707350911
51354,0.8388167118140224
92710,0.7524921057866829
102692,0.38414633116196106
12946,0.19967643362414192
48301,0.4982034809291928
104047,0.33697805058026514
97501,0.37742018767407415
44400,0.29784532998138374
50368,0.6090177982427939
37882,0.6515407779617811
58230,0.2153564510899983
42545,0.16958885053121897
65762,0.30184603759754824
89868,0.4282873042032682
14884,0.5188952073642513
46642,0.42457473803538137
83412,0.19739722340730886
29039,0.1712165382426058
83452,0.383638197836966
108905,0.22228963790772804
9627,0.6068542185737459
65407,0.6655247124202064
65154,0.45158383991573037
72507,0.21091277869339634
111,0.06721333097165383
59494,0.5259417335217107
54945,0.2543538102050482
87474,0.4633555556222279
28250,0.4199878789026469
90172,0.2721542148908999
58366,0.5950646958135214
11187,0.18024320662247834
12916,0.2869108793346637
74480,0.4638263033465463
52819,0.18232926541613612
96935,0.4575571270750742
45736,0.36945818938902025
67571,0.6922399163413115
13659,0.6683558180954868
84844,0.2663482726827406
98899,0.6927589649391348
95864,0.5959832390230659
34328,0.36164009655250773
36084,0.3466333024384746
22530,0.7446628305611532
84360,0.3817201319347571
81134,0.10426897385238101
49469,0.36295781011881323
29535,0.4065718603033366
82362,0.5463660334887364
70626,0.8889275858864587
17889,0.30893508135198555
91592,0.12001191003473254
84738,0.21648059685109955
7724,0.6541274225715914
69076,0.2533990137544241
6374,0.7002949421008922
49325,0.1320040858745337
109420,0.4078410552203016
62749,0.418528503170524
61353,0.23497564060599138
58556,0.23074885863629419
69399,0.4722469673311256
52696,0.3296791119272652
23895,0.2325055207675338
102431,0.43650833376457804
58223,0.48762037228501903
73721,0.6707344782910775
80018,0.6091087305261985
82472,0.5142541185492854
106989,0.3825190868070211
86745,0.6933138192816344
24607,0.5158839153933396
79413,0.505658378720969
83441,0.2592934278728252
36315,0.3498033127322632
37974,0.3340703146335
18624,0.4024027565592522
67194,0.7751645521120857
17579,0.4264955885264731
49316,0.6850446571965634
102626,0.1784061564146206
22619,0.2505872853068644
66647,0.5313657954747982
102107,0.2850469598745316
94103,0.4528049408555106
64969,0.7780123924426932
94781,0.6324667147224858
60172,0.368693438801457
11957,0.8308061576000877
88171,0.3386873258744045
94947,0.6444285099894076
51101,0.33994939232421884
65183,0.7998075061593494
53598,0.4460560081606262
79662,0.3123837474723998
92940,0.6121674723919192
38501,0.15921284018548357
66760,0.5756249036954584
5816,0.05173617579579667
18995,0.7578532629519101
80002,0.2840823555819379
84451,0.4271651742073784
105338,0.2709213137061421
105541,0.7064493152924289
67282,0.34905682174033603
81700,0.3251469544539835
86416,0.7120709351761582
51849,0.40783234333067997
74788,0.4853290851246463
37502,0.3675989498501263
95909,0.1694965935916516
71145,0.21733221859573837
96430,0.4731492410926099
37999,0.6425230498786354
69590,0.2766915602610506
2625,0.7553728136277434
57198,0.6392027963019945
18306,0.7256317809843054
85911,0.29913337683290414
47445,0.4193807554289822
66849,0.4499363685750114
68422,0.6166376337395991
11181,0.8017485115630479
80600,0.6043963851614182
16981,0.7231260906119893
99831,0.696254985852945
11336,0.43863589186233787
47312,0.31556637283062317
41211,0.5237018588207525
14786,0.15447006700768534
30218,0.4467888900477087
8421,0.17114912071585425
23603,0.817656287965401
100646,0.3434693933014304
91016,0.8633917541154769
60794,0.4898948294640942
61320,0.16896757951896096
99258,0.3147143411984763
64837,0.13313119140062551
99744,0.7105668659217742
17123,0.21745558707481924
29367,0.2723253121265984
93446,0.7476113587171671
39270,0.2994670432689797
31285,0.4416827283670952
46710,0.5067046300547559
71683,0.7431840348093367
42158,0.4291882123949389
6056,0.507238842673761
99974,0.1932160464572782
60537,0.1317262161823204
92871,0.30212109994658437
16511,0.28794553211625595
92967,0.4178231358571669
31345,0.6589186060573521
55128,0.8715107029943682
12254,0.2782975015737501
102988,0.25737899424276695
93149,0.2937180607292944
70170,0.26765888093004553
94470,0.4988421431617753
84363,0.2942167277703265
32158,0.4853419004321321
50485,0.8196186333855703
86807,0.6496491853481137
97367,0.6370603526868402
55760,0.24184876933000696
104711,0.2001108137770839
14587,0.25134385614171983
29869,0.4255907129977274
47479,0.7033329909925676
7717,0.20101020322341506
70962,0.6884999990263708
17652,0.22055586560408658
85787,0.3838437782441753
59667,0.5735220676485983
55237,0.6347062664032331
105975,0.4659753475046283
76564,0.3411681332068369
31121,0.37749089300121313
105180,0.7203541220734453
93961,0.3725443228157621
27661,0.7482899996894954
22108,0.6436607613634722
45659,0.5262588438654996
56047,0.4955700681546788
21916,0.27965069648269797
55630,0.3521984123814866
23182,0.4501295547334274
9101,0.5057679532023127
85922,0.12422506103640485
25135,0.12857988522660863
106576,0.3189120129524689
44659,0.4903473362883049
32937,0.546128840748972
20986,0.8179069459335104
46077,0.3873540481013426
100353,0.15253976639894037
11446,0.3243470711294796
7286,0.15752373843286407
86530,0.6367766651632674
10581,0.29270903615057065
70901,0.6340482712057474
33561,0.4108176314138893
104170,0.5520826568320866
54774,0.21457780189662484
45795,0.6763378894028583
7391,0.37883493137911145
73731,0.6424555565017687
108011,0.14796945636385722
59826,0.361150660040753
30632,0.20009755041672472
29675,0.2613690241939815
11758,0.09749420486320079
67884,0.14934383572310217
108750,0.27815931285351836
66766,0.1329446884042733
24035,0.7758281467538233
49858,0.7624642200622463
100555,0.5916481249490336
26244,0.512852688601215
86769,0.5032889389174626
60440,0.5237224690656737
5879,0.31071190663355125
31983,0.5545926925776645
30635,0.6000244668298338
74779,0.33612083919334945
91850,0.3159822408756333
58209,0.41855380358963357
1029,0.45792705407467527
42980,0.43232368935304916
59451,0.1693242456076623
96032,0.40074595347574893
42870,0.9039071608160371
10601,0.3485694084933142
101613,0.3947261319674548
25856,0.40986705155474495
84397,0.31514713364668867
4337,0.2267830079086186
85650,0.3557602457088392
29798,0.15142424436975446
62789,0.4357086829897207
23294,0.18162357251962036
36403,0.3028033278516214
98691,0.2173914209403145
97813,0.6028213233392101
3297,0.2654056881381665
44385,0.43256807200450104
33390,0.8621222193864262
90765,0.6837117344112563
93769,0.7413939795231148
109162,0.10932577661404924
107044,0.7986800847665139
101314,0.6802212608727315
12071,0.6208168889012631
26347,0.30891811471040004
37399,0.1416080796971697
42067,0.3825704952386003
76004,0.2712067595416054
107633,0.6723075048564666
48695,0.1964495479105976
544,0.7096575117924648
43577,0.6312121034335311
48078,0.3765734379814117
14944,0.2719064821358084
17300,0.148283180235929
2894,0.10493818143657983
37943,0.36088638634898096
86939,0.48684132223460347
38721,0.46085227220366476
97846,0.23438157866486564
21256,0.4377263185794312
39970,0.8499569851541968
44045,0.31053843014989435
101030,0.48808950459838096
14160,0.46772863431733996
88256,0.7170948892559802
98688,0.4339094530341205
41226,0.8642477848219954
31896,0.6900283516227811
91061,0.37908225805928136
56063,0.6072479801409308
43851,0.5003727148968872
90632,0.8111337285978129
30496,0.4310955420062682
85070,0.41022871919726556
52310,0.5330497946568057
101090,0.3283845082813035
75372,0.6348474460049317
88603,0.3844869882491247
36504,0.6810650964893783
54900,0.08712153972856947
17693,0.3170663644829075
16288,0.45050247951699995
14593,0.39896761154753196
41368,0.7724541039806412
69000,0.12331088865368484
72862,0.544969351257294
85140,0.3027327752358919
106539,0.7602892221787263
26097,0.353678906447387
57864,0.5472141808998776
8306,0.5853715874205724
75950,0.2094886121868808
105404,0.09670528043912527
29132,0.16331805788000395
81012,0.6924407284898698
97365,0.88634316615557
99503,0.39645794590726846
30836,0.5518133334874732
37401,0.14349768341183947
99725,0.20004610389324545
98837,0.3357769417358502
59323,0.45409558370487174
70172,0.31925266507466643
28763,0.217511781414133
44862,0.3394714900851887
41399,0.5207352098488256
28239,0.45309102759756215
60317,0.28091895057726557
34266,0.6563927352344028
1242,0.3356561557334646
109229,0.40783090055991883
53426,0.13990181210106536
85402,0.36214948578377854
62265,0.7700194099637981
87421,0.567680289521943
69924,0.21723440290268858
84935,0.6039434644100695
43345,0.21699506495323037
8294,0.3551024765230627
36830,0.7548365884274543
76077,0.262923969604782
72511,0.34678992040907725
64153,0.5166331267565072
50745,0.4274635710260684
96903,0.6302657441199249
106704,0.10399875402741214
62200,0.5335727487668412
54964,0.22587430420094692
95440,0.20070795511694062
2960,0.5101284616377745
61009,0.8422521027307042
108704,0.22460948215234583
77677,0.6603555917875155
40606,0.6567802070848672
34004,0.41114294666052786
4220,0.30928944187382035
94228,0.398940762405901
61151,0.6758844220055746
35470,0.863077150328617
731,0.7233767802206037
53198,0.5112153028351367
72422,0.3648600414984977
7083,0.26392109351973475
16977,0.5017812334577001
32491,0.9149396173948973
14392,0.5093469386802761
48186,0.19491565531440702
108536,0.49527227410155034
86782,0.7226766832171346
84031,0.6949377708454703
40269,0.09294926695418325
62736,0.5729463104678669
24099,0.8367680805420923
28210,0.5212529578789801
75137,0.13704344074966238
18433,0.3653877601088609
32063,0.45548412397884597
106598,0.07746361688580114
80160,0.5569825926217492
93119,0.4847133888283671
34432,0.18530898763576426
101371,0.08170057345007692
96448,0.16213102982082817
64198,0.5082691288753622
75391,0.40144672211319615
69660,0.20444496314371513
13531,0.31903540156401233
101807,0.4783232668223345
74509,0.6786452925898473
9892,0.5613871567149299
103032,0.2975083723472701
109385,0.33398124220605685
59448,0.6005125952432874
46045,0.07439068680036016
65591,0.20624594502835
13809,0.33717459408998907
77978,0.47010347220670806
16384,0.17630933543827726
79740,0.21933779935962702
87577,0.6618441007088768
60918,0.28426229836861755
88735,0.07493054795152881
93729,0.4738450643931471
53717,0.5109870932238153
72858,0.05173842112677896
98296,0.2400030719799192
98010,0.21598294511245597
51015,0.44127409499289705
8189,0.9456503397407107
12888,0.5705808790835909
85908,0.6606453539432334
104216,0.7543745824117897
85235,0.38201154240253465
55766,0.7950264229032904
62489,0.5335670576656434
108931,0.4359903496192111
38027,0.303189300692925
16056,0.5275062261286255
85561,0.5957537255580229
100841,0.7935619651602165
6426,0.5673680087425284
90517,0.39934560124433477
49720,0.40308838710460687
5842,0.6242251330820036
47201,0.4459003867686126
58111,0.3499665190029598
43142,0.1676333568901034
55393,0.6006808268039804
68082,0.8301168275794653
65921,0.666893664766456
69150,0.0787427874102748
12284,0.8331546377963653
62900,0.31469282864826426
83053,0.45403253444806935
37687,0.773351546392279
81928,0.7352654721641999
77393,0.4957796400923474
86020,0.6810213984551875
61920,0.3936717458275427
3837,0.25400404712174823
42476,0.552993179919442
21490,0.1499082935022836
94206,0.1339616202194642
42207,0.4369198072750275
10117,0.2862529430482853
109677,0.3008019527744747
56406,0.3617296755763999
60366,0.4818781337484506
84544,0.5037650056063203
15031,0.7234228307921999
3289,0.4149265352106541
72629,0.47322263811099224
68452,0.7132178588888796
32430,0.8729079548012916
30465,0.3030388637392899
28724,0.13616892622838678
90793,0.3976473189915822
85154,0.5951767368413874
99299,0.31670859842338744
64235,0.28259136233295434
107672,0.1409403851024175
109514,0.6167845906633647
37663,0.21593820667091618
16874,0.6118075125881968
84504,0.510701474869921
26260,0.4517288283252422
76775,0.5505549808327482
53753,0.20757791895395025
34467,0.33845436463884543
87061,0.13969905479594122
1030,0.7268871081432804
95713,0.5288163015081594
82457,0.6486007605567929
66100,0.5281164907791626
87861,0.5373784491622909
106819,0.7016926256632683
39095,0.2629722405010249
24343,0.7410078848865055
96641,0.2729055247781522
50165,0.6287465377590806
74787,0.7534502692579353
89602,0.5825928622470344
106918,0.5490755618028421
38698,0.34966992110738054
82767,0.1717313585748785
13359,0.4674809352834769
42961,0.09174214849994422
88336,0.3914017295977005
75930,0.7444846714230394
34514,0.7669540000093096
88808,0.8046170747536905
85513,0.43446175597326026
6709,0.7575161066268807
32103,0.15174261594900848
70845,0.3410864807291404
61772,0.523751278469556
55315,0.3690372563879204
65809,0.12506988918883374
105944,0.19121011684191141
13668,0.13791110748190588
92459,0.495330807637847
11779,0.4938992188951952
39893,0.5398587100086774
47466,0.6337659049616503
9084,0.4082887678525927
8411,0.8725578439156436
28588,0.3506087379990398
52698,0.4432408360002664
13475,0.7591295383561284
65342,0.2729730095726969
102409,0.5964537091181163
74047,0.40722565064544736
91620,0.18901276880125775
68767,0.8414258400068528
108390,0.4770326018451921
3546,0.6509444770146829
66809,0.7350127877504032
52769,0.7128953033726221
66048,0.4599312217787878
33622,0.5472487191680288
36224,0.06646850749345548
38339,0.39390087094290854
54219,0.18676225478269962
28653,0.39316672296764593
19969,0.3783848811137053
83504,0.5451510221005376
67812,0.6206073376274587
80008,0.2842625086999446
105199,0.5667656313322799
97973,0.428276124657998
47478,0.21193691451010024
9893,0.47669641013514635
26730,0.47746268012622745
32901,0.668068508041551
107955,0.7054540078052507
107728,0.8031794568017487
83400,0.12298167266000276
96050,0.5729626956010531
92071,0.4100511374819238
29095,0.1088197811397219
33651,0.16941987559183783
95718,0.17342053527829407
52517,0.5594271952083293
51410,0.4849439763125954
20297,0.2870880997350831
107899,0.4979088714234824
100475,0.08028451215219329
39360,0.4433596064662694
50648,0.7170272746035552
64727,0.7306648940808999
48290,0.6693920395288191
37609,0.6758443891331338
62777,0.634336714512972
36659,0.32719986236377785
88543,0.5002632192824935
5485,0.40188966608391713
88666,0.6057700358906072
89973,0.5069674382891382
95399,0.17630250357216384
44533,0.33162198759887657
41927,0.5057564307332878
38036,0.4743004556173144
73977,0.5808658525549163
37985,0.35406985099026955
43123,0.47039029449235764
15834,0.35770331022944435
6936,0.27268128135528596
74168,0.29343369695767896
76149,0.31368774071647265
92639,0.558494662216265
70531,0.35260445287287706
61524,0.47679803852657937
12034,0.5983329802184537
41490,0.34632982901237597
50382,0.09688245627669151
51584,0.7788097339019269
57543,0.3779809464628696
109169,0.4691854495770033
2672,0.5124181410247586
48152,0.7577297290304172
73739,0.40691507474668015
931,0.5101670104136914
23321,0.43274876205627893
40221,0.7866671773504263
64267,0.31280170633718196
69350,0.10354882511863248
93802,0.6241714713138987
23128,0.7281782792050296
52188,0.519728859140991
11916,0.616538426595972
56159,0.3384279918558349
47254,0.7064279672299385
49027,0.6206326525475114
8333,0.6288766498746969
14279,0.490173436927181
108111,0.4589169812888691
20835,0.20756568160375513
64593,0.12515986663678827
